Id,SalePrice
1461,189820.92
1462,260743.26
1463,296599.86
1464,229946.29
1465,235052.4
1466,213911.0
1468,182916.0
1469,162539.0
1470,172382.5
1471,227828.15
1472,111050.0
1473,105945.0
1474,149576.0
1475,167156.91666666666
1476,525815.12
1477,370495.69
1478,253589.82
1479,291014.76
1480,278454.91
1481,323989.39
1482,210214.5
1483,304722.18
1484,194796.99095238093
1485,263691.29
1486,185213.0
1487,264287.99
1488,155572.0
1489,360897.27
1490,198159.5
1491,179186.78
1492,144496.44
1493,275825.62
1494,279480.96
1495,240029.73
1496,219330.5
1497,177983.01
1498,159264.9
1499,156101.04
1500,153631.0
1503,394996.87
1504,215833.5
1505,168184.0
1507,191842.5
1509,212486.0
1510,147730.39285714284
1511,150341.25
1512,161071.0
1514,304063.0
1515,150666.76
1516,244339.35
1517,205074.79
1518,129450.0
1519,147830.5
1521,196494.0
1522,159887.4166666667
1523,117023.83
1524,137080.0
1525,172482.5
1526,157994.05
1527,133558.5
1528,123267.0
1529,131096.32
1530,153614.5
1531,90299.02
1532,90457.92
1533,121086.25
1534,115668.5
1535,165988.58
1537,110371.98
1538,119945.0
1539,127845.5
1540,130448.0
1541,145420.0
1542,114894.66666666666
1544,91682.26
1545,81904.58333333334
1546,125202.5
1547,122245.33333333331
1548,125202.5
1549,123798.33333333331
1550,126953.33333333331
1551,102660.92
1552,121034.5
1553,196140.87
1554,119482.04
1555,290850.2
1556,201726.62
1557,139323.5
1558,142201.80849999998
1560,131788.48
1561,128402.5
1562,134430.0
1563,138730.0
1565,241677.2
1567,152963.46285714285
1569,167165.0
1570,156993.75
1571,137475.34
1572,148140.39285714284
1573,284347.13
1575,208598.34
1576,294789.02
1577,164854.53
1578,306956.52
1579,176424.0
1581,280286.54
1582,132578.5
1583,184046.25
1584,226525.0
1586,103836.77
1587,135294.45
1588,144189.51
1589,208356.97
1590,126680.59
1591,171191.53
1592,109800.0
1594,124112.0
1595,138392.0
1596,214998.0
1597,199121.45
1598,257253.97
1599,207662.0
1600,208685.0
1601,95578.0
1602,141062.66666666666
1603,94015.66
1604,213676.0
1605,233503.6
1606,157760.0
1608,245361.8
1609,238111.91
1610,221018.49
1611,266712.76
1612,170696.75
1614,117866.9
1615,93885.0
1616,96992.0
1617,96827.0
1618,135841.85
1619,208313.0
1620,145649.17
1621,198174.5
1622,194446.93
1623,158136.25
1624,234048.59
1625,194603.82
1626,166474.1666666667
1627,262514.35
1629,136090.25
1630,231373.55
1631,232961.0
1632,208239.44
1633,158297.0
1634,175540.0
1636,124339.66
1637,225202.0
1639,196367.64
1641,180627.5
1642,196712.234
1646,182749.0
1647,235196.0
1650,132445.43
1651,117330.83
1652,95126.0
1653,95126.0
1654,164111.0
1655,182284.1
1656,150898.0
1657,150347.0
1658,151275.6
1659,177991.41
1661,265188.19
1662,335797.08
1663,272451.34
1664,373005.2
1665,246004.75
1666,231355.68
1667,222143.29
1668,192331.0
1669,200901.22
1670,289224.36
1671,270797.76
1672,338841.98
1673,287406.95
1674,165222.58333333334
1675,222110.0
1676,221199.5
1677,171566.73
1678,344239.64
1679,283586.26
1680,209011.71
1681,194302.0833333333
1682,242473.82
1683,175571.22
1684,198005.79
1685,188929.0
1686,182183.33333333337
1687,160474.25
1688,177545.35
1689,204328.0
1693,176915.93
1694,190464.0
1695,157357.87
1697,150017.18
1698,290501.01
1700,250448.5
1702,253755.0
1703,205182.4
1704,168704.0
1705,178119.3
1706,214810.56
1707,297796.71
1708,194185.76
1709,275139.04
1710,171127.5
1711,267232.0
1712,243436.33
1713,196788.78
1714,182171.3
1715,207474.5
1716,146148.39285714284
1717,156624.53
1718,164173.0
1719,237052.9
1720,205104.01
1721,156899.77
1722,142262.18
1723,150114.36
1724,217221.1
1725,218171.94
1726,171965.5
1727,164718.91
1728,205329.75
1730,131455.56
1731,187148.67
1736,127398.0
1739,158215.51
1742,173917.99333333335
1743,168753.0
1745,349443.51
1746,165612.28
1748,204954.5
1749,170071.75
1750,141021.49285714285
1752,148434.06
1753,155602.25
1754,215746.4
1756,121414.0
1757,163725.5
1760,169062.78285714283
1761,188080.0
1763,195536.2
1764,178126.68
1765,160169.25
1766,203757.15
1767,213603.7
1768,156234.5
1770,175624.83
1771,140404.0
1772,151958.9166666667
1773,173976.5
1774,137324.0
1775,136412.61
1776,144029.32
1777,141195.30285714284
1778,126676.95
1779,155490.5
1780,194531.8
1781,123610.0
1782,106988.8
1783,180535.0
1784,155207.75
1785,102312.47
1786,137065.0
1787,151980.0
1788,114907.08
1789,101862.0
1790,93064.33
1791,132915.0
1792,173434.1666666667
1793,216876.0
1794,162419.0
1795,193012.15
1796,188715.55
1797,115121.22
1798,134077.0
1799,120376.0
1800,138425.78
1801,123605.0
1802,116772.0
1803,172969.5
1804,138131.24
1805,130516.5
1806,97676.08
1807,135894.0
1808,257026.23
1809,135042.0
1810,111853.04
1811,149292.0
1812,126704.5
1813,126710.33333333334
1814,127807.0
1815,97611.71
1816,101249.0
1817,135082.0
1818,143004.0
1819,117260.4
1821,117073.04
1822,141741.75
1823,126818.0
1825,162098.5
1826,122654.16666666669
1827,99429.89
1828,134303.0833333333
1829,103302.0
1830,136325.0
1831,148759.79
1832,119123.16
1833,125181.0
1835,136261.83333333334
1836,118306.0
1837,113086.54
1838,140928.5
1839,108831.35
1840,156633.59
1842,119434.93
1843,154165.37
1845,239294.27
1846,276275.95
1850,172232.25
1851,202125.5
1852,166695.0
1853,191859.21
1854,166934.0
1855,193744.59
1856,289310.5
1857,192042.5
1858,139012.163
1859,131262.87940476192
1860,141075.17233333332
1861,130578.8219047619
1865,259528.07
1866,197713.8
1867,158073.0
1868,221847.5
1869,154537.06
1870,201211.61
1871,191581.0
1872,231779.79
1874,177439.42
1875,213365.6
1876,189439.0
1877,211191.15
1878,148421.5
1880,131974.4
1881,228250.72
1883,207763.78
1885,267164.91
1887,158660.37
1888,169714.5
1889,238363.6
1890,202382.0
1891,129672.0
1892,172203.06
1893,153401.0
1894,135963.53
1895,142720.5
1896,120516.83
1897,121041.21
1898,169496.73333333337
1899,166119.8
1900,158597.53
1901,176259.68
1902,250737.06
1904,150191.09
1905,267989.0
1906,202078.48
1907,236277.33
1908,123215.0
1909,122120.04
1910,125289.0
1913,139938.0
1914,80068.99
1915,261878.99
1917,222040.0
1918,138121.0
1919,146156.0525
1920,157261.28
1921,290394.5
1922,250030.04
1924,245657.04
1925,215435.7
1926,283298.12
1927,192393.0
1928,214893.5
1929,164003.75
1930,166468.87
1931,138481.65
1932,201253.0
1933,208956.0
1934,213328.5
1935,195010.0
1936,198829.4
1938,205813.54
1939,215793.5
1940,210372.5
1941,246913.7
1943,180840.53399999999
1944,311130.6
1945,270632.58
1947,187646.94
1949,178381.15
1951,207279.4
1952,280218.22
1953,236201.19
1954,205908.0
1955,238071.0
1957,176420.0
1959,125231.75
1960,145198.5
1961,157835.5
1962,111425.0
1963,103520.0
1964,100025.0
1965,152556.0
1966,179518.8
1967,366252.99
1968,308419.98
1969,278234.71
1970,297757.37
1971,243748.22
1972,284948.36
